UF;MUNICIPIO;TECH;CARRIER_ID
PB;NOVA FLORESTA;2G;4
MA;BOM JESUS DAS SELVAS;2G;4
RJ;MESQUITA;2G;4
RJ;NOVA IGUACU;2G;4
BA;NOVA VICOSA;2G;4
MT;NOVA MARINGA;2G;4
RO;NOVA MAMORE;2G;4
RN;LAGOA NOVA;2G;4
RS;NOVA PETROPOLIS;2G;4
GO;NOVA ROMA;2G;4
PA;NOVO REPARTIMENTO;2G;4
MS;NAVIRAI;2G;4
MT;NOVO SAO JOAQUIM;2G;4
PI;NOVA SANTA RITA;2G;4
RS;NOVA SANTA RITA;2G;4
RO;NOVA UNIAO;2G;4
MT;NOVA OLIMPIA;2G;4
SP;NIPOA;2G;4
RN;PARANA;2G;4
SP;NOVA ALIANCA;2G;4
PB;MANAIRA;2G;4
MT;NOVA XAVANTINA;2G;4
SP;ANALANDIA;2G;4
AL;ANADIA;2G;4
MG;NAZARENO;2G;4
PE;NAZARE DA MATA;2G;4
SP;POTIRENDABA;2G;4
PA;OURILANDIA DO NORTE;2G;4
CE;AURORA;2G;4
MG;OURO BRANCO;2G;4
PA;OBIDOS;2G;4
PE;POMBOS;2G;4
SP;COLOMBIA;2G;4
SC;OTACILIO COSTA;2G;4
MA;OLHO D'AGUA DAS CUNHAS;2G;4
AL;PAO DE ACUCAR;2G;4
SP;SOCORRO;2G;4
SP;ITOBI;2G;4
RN;OLHO-D'AGUA DO BORGES;2G;4
PB;OLHO D'AGUA;2G;4
SP;BORBOREMA;2G;4
PI;OEIRAS;2G;4
SP;BORACEIA;2G;4
AL;OLHO D'AGUA DAS FLORES;2G;4
MG;OURO FINO;2G;4
SP;RIBEIRAO GRANDE;2G;4
CE;IPAPORANGA;2G;4
MG;SAO GONCALO DO PARA;2G;4
PB;OURO VELHO;2G;4
AP;OIAPOQUE;2G;4
PR;SANTA IZABEL DO OESTE;2G;4
SP;ALTINOPOLIS;2G;4
CE;ARACOIABA;2G;4
MG;CHAPADA GAUCHA;2G;4
SP;PONGAI;2G;4
PB;SAO JOSE DE PIRANHAS;2G;4
SP;APARECIDA D'OESTE;2G;4
PE;OROCO;2G;4
PE;OLINDA;2G;4
SP;ORLANDIA;2G;4
MG;OLIVEIRA;2G;4
SC;ORLEANS;2G;4
SP;POTIM;2G;4
PB;BORBOREMA;2G;4
PB;ASSUNCAO;2G;4
SP;CONCHAS;2G;4
MG;SAO ROMAO;2G;4
SP;PRADOPOLIS;2G;4
CE;OROS;2G;4
MG;OURO PRETO;2G;4
SP;OLIMPIA;2G;4
RO;OURO PRETO DO OESTE;2G;4
PB;PILOES;2G;4
SP;SALTO DE PIRAPORA;2G;4
PE;OURICURI;2G;4
SP;OSASCO;2G;4
RN;SANTANA DO MATOS;2G;4
SP;OSASCO;2G;4
SP;BROTAS;2G;4
GO;OUVIDOR;2G;4
PA;OUREM;2G;4
SP;OURINHOS;2G;4
SC;OURO;2G;4
SP;CANITAR;2G;4
PR;OURO VERDE DO OESTE;2G;4
SP;NOVA CAMPINA;2G;4
PE;OROBO;2G;4
SP;PEDRO DE TOLEDO;2G;4
PI;COCAL;2G;4
SP;GUARANI D'OESTE;2G;4
PA;ORIXIMINA;2G;4
AL;OLIVENCA;2G;4
SP;MONCOES;2G;4
PI;PIO IX;2G;4
SP;OSVALDO CRUZ;2G;4
GO;ORIZONA;2G;4
CE;ARNEIROZ;2G;4
PA;BELEM;3G;4
PA;BELEM;3G;4
PA;SALINOPOLIS;3G;4
PA;MAE DO RIO;3G;4
PA;ANANINDEUA;3G;4
PA;CASTANHAL;3G;4
PA;MARITUBA;3G;4
PA;BARCARENA;3G;4
PA;ABAETETUBA;3G;4
PA;ALMEIRIM;3G;4
PA;BAIAO;3G;4
PA;CURUCA;3G;4
PA;MARABA;3G;4
PA;SAO JOAO DO ARAGUAIA;3G;4
PA;SANTAREM;3G;4
PA;SANTAREM;3G;4
PA;PARAUAPEBAS;3G;4
PA;ALTAMIRA;3G;4
PA;BRAGANCA;3G;4
PA;SOURE;3G;4
PA;BREVES;3G;4
PA;SALVATERRA;3G;4
PA;CAMETA;3G;4
PA;CANAA DOS CARAJAS;3G;4
PA;ORIXIMINA;3G;4
PA;DOM ELISEU;3G;4
PA;ELDORADO DOS CARAJAS;3G;4
PA;CURIONOPOLIS;3G;4
PA;ITAITUBA;3G;4
PA;ITUPIRANGA;3G;4
PA;JACUNDA;3G;4
PA;JURUTI;3G;4
PA;NOVO REPARTIMENTO;3G;4
PA;OURILANDIA DO NORTE;3G;4
PA;SANTA MARIA DO PARA;3G;4
PA;CAPITAO POCO;3G;4
PA;SAO FRANCISCO DO PARA;3G;4
PA;IGARAPE-ACU;3G;4
PA;IGARAPE-MIRI;3G;4
PA;SANTA ISABEL DO PARA;3G;4
PA;IRITUIA;3G;4
PA;REDENCAO;3G;4
PA;TOME-ACU;3G;4
PA;TUCUMA;3G;4
PA;TUCURUI;3G;4
PA;VIGIA;3G;4
PA;MARAPANIM;3G;4
PA;MOCAJUBA;3G;4
PA;MOJU;3G;4
PA;SAO MIGUEL DO GUAMA;3G;4
PA;OUREM;3G;4
PA;SAO FELIX DO XINGU;3G;4
PA;BENEVIDES;3G;4
PA;CAPANEMA;3G;4
PA;PARAGOMINAS;3G;4
PA;GURUPA;3G;4
PA;NOVO PROGRESSO;3G;4
PA;NOVA TIMBOTEUA;3G;4
PA;COLARES;3G;4
PA;AURORA DO PARA;3G;4
PA;CONCEICAO DO ARAGUAIA;3G;4
PA;XINGUARA;3G;4
PA;RONDON DO PARA;3G;4
PA;BONITO;3G;4
PA;GOIANESIA DO PARA;3G;4
PA;MAGALHAES BARATA;3G;4
PA;SAO JOAO DE PIRABAS;3G;4
PA;PORTEL;3G;4
PA;URUARA;3G;4
MG;POUSO ALEGRE;2G;4
BA;PAULO AFONSO;2G;4
RS;PALMITINHO;2G;4
PA;MARABA;2G;4
ES;PANCAS;2G;4
AL;PARIPUEIRA;2G;4
PA;PARAGOMINAS;2G;4
SC;PONTE ALTA;2G;4
MA;SAO JOAO DO PARAISO;2G;4
RS;PASSO FUNDO;2G;4
MG;POUSO ALEGRE;2G;4
RJ;PATY DO ALFERES;2G;4
PA;PARAUAPEBAS;2G;4
MG;PRATA;2G;4
PA;ANANINDEUA;3G;4
PB;JOAO PESSOA;3G;4
PB;JOAO PESSOA;3G;4
PB;MATO GROSSO;3G;4
PB;OURO VELHO;3G;4
PB;PRATA;3G;4
PB;MATINHAS;3G;4
PB;BERNARDINO BATISTA;3G;4
PB;PARARI;3G;4
PB;CARRAPATEIRA;3G;4
PB;JUNCO DO SERIDO;3G;4
PB;SAO JOAO DO TIGRE;3G;4
PB;ASSUNCAO;3G;4
PB;CAMALAU;3G;4
PB;BELEM DO BREJO DO CRUZ;3G;4
PB;JURU;3G;4
PB;TRIUNFO;3G;4
PB;ITAPOROROCA;3G;4
PB;AGUA BRANCA;3G;4
PB;BOM JESUS;3G;4
PB;NOVA OLINDA;3G;4
PB;BREJO DOS SANTOS;3G;4
PB;NOVA FLORESTA;3G;4
PB;POCO DANTAS;3G;4
PB;SERRARIA;3G;4
PB;SAO JOSE DOS CORDEIROS;3G;4
PB;PILOES;3G;4
PB;JOCA CLAUDINO;3G;4
PB;LIVRAMENTO;3G;4
PB;CACHOEIRA DOS INDIOS;3G;4
PB;LAGOA SECA;3G;4
PB;LUCENA;3G;4
PB;MALTA;3G;4
PB;MASSARANDUBA;3G;4
PB;MATUREIA;3G;4
PB;MOGEIRO;3G;4
PB;OLHO D'AGUA;3G;4
PB;PEDRAS DE FOGO;3G;4
PB;PITIMBU;3G;4
PB;POCINHOS;3G;4
PB;POMBAL;3G;4
PB;RIACHAO DO BACAMARTE;3G;4
PB;RIO TINTO;3G;4
PB;SAO SEBASTIAO DE LAGOA DE ROCA;3G;4
PB;ALAGOA GRANDE;3G;4
PB;AREIA;3G;4
PB;ARACAGI;3G;4
PB;ARARUNA;3G;4
PB;BAIA DA TRAICAO;3G;4
PB;BANANEIRAS;3G;4
PB;BOM SUCESSO;3G;4
PB;BOQUEIRAO;3G;4
PB;BORBOREMA;3G;4
PB;CACIMBA DE AREIA;3G;4
PB;CACIMBA DE DENTRO;3G;4
PB;CACIMBAS;3G;4
PB;CAJAZEIRAS;3G;4
PB;CONDADO;3G;4
PB;CONDE;3G;4
PB;GURINHEM;3G;4
PB;INGA;3G;4
PB;ITABAIANA;3G;4
PB;JUAZEIRINHO;3G;4
PB;TAPEROA;3G;4
PB;TEIXEIRA;3G;4
PB;UMBUZEIRO;3G;4
PB;CAMPINA GRANDE;3G;4
PB;CAMPINA GRANDE;3G;4
PB;PATOS;3G;4
PB;SAO BENTINHO;3G;4
PB;CABEDELO;3G;4
PB;BAYEUX;3G;4
PB;CRUZ DO ESPIRITO SANTO;3G;4
PB;SANTA RITA;3G;4
PB;SANTA RITA;3G;4
PB;GUARABIRA;3G;4
PB;SAO BENTO;3G;4
PB;PAULISTA;3G;4
PB;BREJO DO CRUZ;3G;4
PB;CATOLE DO ROCHA;3G;4
PB;CATOLE DO ROCHA;3G;4
PB;MONTEIRO;3G;4
PB;SUME;3G;4
PB;MARI;3G;4
PB;ITAPORANGA;3G;4
PB;CONCEICAO;3G;4
PB;PRINCESA ISABEL;3G;4
PB;CUITE;3G;4
PB;MAMANGUAPE;3G;4
PB;CATINGUEIRA;3G;4
PB;POCO DE JOSE DE MOURA;3G;4
PB;RIACHO DOS CAVALOS;3G;4
PB;SANTA HELENA;3G;4
PB;PUXINANA;3G;4
PB;MARIZOPOLIS;3G;4
PR;PATO BRANCO;2G;4
SE;PIRAMBU;2G;4
MG;PARAOPEBA;2G;4
PB;POMBAL;2G;4
SP;PARAIBUNA;2G;4
SC;PORTO BELO;2G;4
GO;PADRE BERNARDO;2G;4
MA;PARAIBANO;2G;4
RO;PIMENTA BUENO;2G;4
ES;PEDRO CANARIO;2G;4
SP;PIRACICABA;2G;4
RS;PICADA CAFE;2G;4
PR;PORECATU;2G;4
MT;PONTES E LACERDA;2G;4
MA;PACO DO LUMIAR;2G;4
RR;PACARAIMA;2G;4
MG;PATROCINIO;2G;4
MG;PATROCINIO;2G;4
BA;POCOES;2G;4
SP;PINDAMONHANGABA;2G;4
TO;PEDRO AFONSO;2G;4
MS;PEDRO GOMES;2G;4
BA;PINDOBACU;2G;4
MG;PEDRO LEOPOLDO;2G;4
SC;PONTE SERRADA;2G;4
MA;PINDARE MIRIM;2G;4
CE;PINDORETAMA;2G;4
MA;PEDREIRAS;2G;4
MA;PRESIDENTE DUTRA;2G;4
MG;PERDOES;2G;4
PE;RECIFE;3G;4
PE;RECIFE;3G;4
PE;JABOATAO DOS GUARARAPES;3G;4
PE;CAMARAGIBE;3G;4
PE;SAO LOURENCO DA MATA;3G;4
PE;OLINDA;3G;4
PE;PAULISTA;3G;4
PE;ITAPISSUMA;3G;4
PE;IGARASSU;3G;4
PE;JABOATAO DOS GUARARAPES;3G;4
PE;ILHA DE ITAMARACA;3G;4
PE;CARUARU;3G;4
PE;SAO LOURENCO DA MATA;3G;4
PE;PETROLINA;3G;4
PE;CAETES;3G;4
PE;GARANHUNS;3G;4
PE;CANHOTINHO;3G;4
PE;JUPI;3G;4
PE;ARCOVERDE;3G;4
PE;BUIQUE;3G;4
PE;CARPINA;3G;4
PE;SANTA MARIA DA BOA VISTA;3G;4
PE;ABREU E LIMA;3G;4
PE;SANTA CRUZ DO CAPIBARIBE;3G;4
PE;SAO JOSE DA COROA GRANDE;3G;4
PE;VITORIA DE SANTO ANTAO;3G;4
PE;ARARIPINA;3G;4
PE;BELO JARDIM;3G;4
PE;ESCADA;3G;4
PE;GOIANA;3G;4
PE;BOM JARDIM;3G;4
PE;JOAO ALFREDO;3G;4
PE;IPUBI;3G;4
PE;LIMOEIRO;3G;4
PE;NAZARE DA MATA;3G;4
PE;PALMARES;3G;4
PE;PASSIRA;3G;4
PE;SERRA TALHADA;3G;4
PE;SIRINHAEM;3G;4
PE;SURUBIM;3G;4
PE;TAQUARITINGA DO NORTE;3G;4
PE;AFOGADOS DA INGAZEIRA;3G;4
PE;AGUAS BELAS;3G;4
PE;SAO JOSE DO EGITO;3G;4
PE;AMARAJI;3G;4
PE;BELEM DE SAO FRANCISCO;3G;4
PE;BODOCO;3G;4
PE;BOM CONSELHO;3G;4
PE;BUENOS AIRES;3G;4
PE;CABROBO;3G;4
PE;CACHOEIRINHA;3G;4
PE;CAPOEIRAS;3G;4
PE;CHA GRANDE;3G;4
PE;CUPIRA;3G;4
PE;CUSTODIA;3G;4
PE;GRANITO;3G;4
PE;ITAMBE;3G;4
PE;LAGOA GRANDE;3G;4
PE;LAJEDO;3G;4
PE;PANELAS;3G;4
PE;TRINDADE;3G;4
PE;TRINDADE;3G;4
PE;PEDRA;3G;4
PE;PETROLANDIA;3G;4
PE;POMBOS;3G;4
PE;PRIMAVERA;3G;4
PE;QUIPAPA;3G;4
PE;QUIXABA;3G;4
PE;RIO FORMOSO;3G;4
PE;SANTA FILOMENA;3G;4
PE;SAO CAITANO;3G;4
PE;SAO JOAQUIM DO MONTE;3G;4
PE;SERTANIA;3G;4
PE;TABIRA;3G;4
PE;TUPARETAMA;3G;4
PE;VERDEJANTE;3G;4
PE;XEXEU;3G;4
PE;PARNAMIRIM;3G;4
PE;SERRITA;3G;4
PE;FERNANDO DE NORONHA;3G;4
PE;CABO DE SANTO AGOSTINHO;3G;4
PE;CABO DE SANTO AGOSTINHO;3G;4
PE;IPOJUCA;3G;4
PE;TAMANDARE;3G;4
PE;IPOJUCA;3G;4
PE;GRAVATA;3G;4
PE;CATENDE;3G;4
PE;OROBO;3G;4
PE;VICENCIA;3G;4
PE;CARUARU;3G;4
PE;BONITO;3G;4
PE;OURICURI;3G;4
PE;PAULISTA;3G;4
PE;SAO JOAO;3G;4
PE;TRACUNHAEM;3G;4
PE;JAQUEIRA;3G;4
PE;SAO VICENTE FERRER;3G;4
PE;MACHADOS;3G;4
PE;GLORIA DO GOITA;3G;4
PE;JOAQUIM NABUCO;3G;4
PE;EXU;3G;4
PE;SALGADINHO;3G;4
PE;ITAQUITINGA;3G;4
PE;LAGOA DO CARRO;3G;4
PE;SAO BENTO DO UNA;3G;4
PE;FLORESTA;3G;4
PE;BREJO DA MADRE DE DEUS;3G;4
PE;ITAIBA;3G;4
PE;SAO JOSE DO BELMONTE;3G;4
PE;JUCATI;3G;4
PE;LAGOA DO ITAENGA;3G;4
PE;MACAPARANA;3G;4
PE;MANARI;3G;4
PE;SANTA CRUZ;3G;4
PE;ANGELIM;3G;4
PE;CORRENTES;3G;4
SP;PEDREIRA;2G;4
SC;PENHA;2G;4
PR;PEABIRU;2G;4
PE;PEDRA;2G;4
MG;POMPEU;2G;4
SC;PERITIBA;2G;4
AL;PENEDO;2G;4
MA;PERI MIRIM;2G;4
RJ;PETROPOLIS;2G;4
SP;PORTO FERREIRA;2G;4
MA;PORTO FRANCO;2G;4
PB;PEDRAS DE FOGO;2G;4
PI;PASSAGEM FRANCA DO PIAUI;2G;4
MG;POCO FUNDO;2G;4
PR;PONTA GROSSA;2G;4
SP;PRAIA GRANDE;2G;4
MG;PITANGUI;2G;4
SC;PRESIDENTE GETULIO;2G;4
CE;PENTECOSTE;2G;4
PR;PONTA GROSSA;2G;4
GO;PALMEIRAS DE GOIAS;2G;4
SP;PRAIA GRANDE;2G;4
GO;PORANGATU;2G;4
MG;PARAGUACU;2G;4
PR;PRANCHITA;2G;4
MG;PORTEIRINHA;2G;4
SP;SANTO ANTONIO DO PINHAL;2G;4
PE;PAUDALHO;2G;4
PI;TERESINA;3G;4
PI;TERESINA;3G;4
PI;NAZARIA;3G;4
PI;PARNAIBA;3G;4
PI;PARNAIBA;3G;4
PI;CAJUEIRO DA PRAIA;3G;4
PI;LUIS CORREIA;3G;4
PI;JOSE DE FREITAS;3G;4
PI;OLHO D'AGUA DO PIAUI;3G;4
PI;LAGOA DE SAO FRANCISCO;3G;4
PI;MADEIRO;3G;4
PI;MORRO DO CHAPEU DO PIAUI;3G;4
PI;FLORIANO;3G;4
PI;FRONTEIRAS;3G;4
PI;BATALHA;3G;4
PI;SIMPLICIO MENDES;3G;4
PI;PIRACURUCA;3G;4
PI;PIRIPIRI;3G;4
PI;ESPERANTINA;3G;4
PI;LUZILANDIA;3G;4
PI;COCAL;3G;4
PI;ALTOS;3G;4
PI;DEMERVAL LOBAO;3G;4
PI;JOAQUIM PIRES;3G;4
PI;OEIRAS;3G;4
RJ;PINHEIRAL;2G;4
PR;PINHAIS;2G;4
PA;SAO JOAO DE PIRABAS;2G;4
SC;PAIAL;2G;4
CE;PIQUET CARNEIRO;2G;4
PB;PIANCO;2G;4
SP;PINDORAMA;2G;4
MG;PEDRA DO INDAIA;2G;4
MG;PERIQUITO;2G;4
GO;PIRANHAS;2G;4
ES;PIUMA;2G;4
MA;PINHEIRO;2G;4
ES;PINHEIROS;2G;4
RS;PIRAPO;2G;4
AL;PALMEIRA DOS INDIOS;2G;4
RJ;PIRAI;2G;4
GO;PIRES DO RIO;2G;4
RS;PINHAL DA SERRA;2G;4
TO;PARAISO DO TOCANTINS;2G;4
RO;PRIMAVERA DE RONDONIA;2G;4
GO;PIRACANJUBA;2G;4
PR;PARAISO DO NORTE;2G;4
SP;PIRAPORA DO BOM JESUS;2G;4
CE;PACAJUS;2G;4
CE;PACAJUS;2G;4
BA;POJUCA;2G;4
PR;PARANACITY;2G;4
PI;PIRIPIRI;2G;4
SP;PALMARES PAULISTA;2G;4
PA;PLACAS;2G;4
SC;PALHOCA;2G;4
RS;PLANALTO;2G;4
SP;PAULINIA;2G;4
PE;PAULISTA;2G;4
BA;PALMEIRAS;2G;4
GO;PETROLINA DE GOIAS;2G;4
SC;PALMITOS;2G;4
RS;PELOTAS;2G;4
MG;PLANURA;2G;4
BA;PLANALTO;2G;4
MG;POUSO ALTO;2G;4
MG;PRUDENTE DE MORAIS;2G;4
RS;PANAMBI;2G;4
PR;PRIMEIRO DE MAIO;2G;4
SP;PROMISSAO;2G;4
MA;PALMEIRANDIA;2G;4
MG;PARA DE MINAS;2G;4
RS;PAIM FILHO;2G;4
TO;PALMAS;2G;4
TO;PORTO NACIONAL;2G;4
TO;LAJEADO;2G;4
PR;PALMAS;2G;4
MG;PEDRAS DE MARIA DA CRUZ;2G;4
RS;PALMEIRA DAS MISSOES;2G;4
PE;PALMARES;2G;4
TO;PALMEIROPOLIS;2G;4
SC;PALMA SOLA;2G;4
TO;PALMEIRAS DO TOCANTINS;2G;4
MG;PONTE NOVA;2G;4
MS;PARANAIBA;2G;4
MT;POCONE;2G;4
GO;PONTALINA;2G;4
TO;PRAIA NORTE;2G;4
PI;PARNAIBA;2G;4
SP;PEDERNEIRAS;2G;4
PR;PLANALTO;2G;4
BA;PINDAI;2G;4
MA;PENALVA;2G;4
GO;PARAUNA;2G;4
RS;PORTO ALEGRE;2G;4
RS;PORTO ALEGRE;2G;4
SE;PROPRIA;2G;4
SC;POMERODE;2G;4
PB;POCINHOS;2G;4
MG;POCOS DE CALDAS;2G;4
MT;PORTO DOS GAUCHOS;2G;4
PB;PATOS;2G;4
RJ;PORCIUNCULA;2G;4
PA;PORTEL;2G;4
RS;PONTAO;2G;4
MG;PRESIDENTE OLEGARIO;2G;4
SP;PENAPOLIS;2G;4
SP;PRESIDENTE PRUDENTE;2G;4
SP;PRESIDENTE PRUDENTE;2G;4
SC;PAPANDUVA;2G;4
MG;PAPAGAIOS;2G;4
MG;PIRAPORA;2G;4
PI;PRATA DO PIAUI;2G;4
PI;PICOS;2G;4
MS;PONTA PORA;2G;4
GO;PIRENOPOLIS;2G;4
MG;PARAISOPOLIS;2G;4
SP;SANTA RITA DO PASSA QUATRO;2G;4
PR;PIRAQUARA;2G;4
MG;PEQUI;2G;4
PE;PESQUEIRA;2G;4
MG;PASSA QUATRO;2G;4
PR;BITURUNA;3G;4
PR;ADRIANOPOLIS;3G;4
PR;BOA VENTURA DE SAO ROQUE;3G;4
PR;CASTRO;3G;4
PR;ASTORGA;3G;4
PR;CHOPINZINHO;3G;4
PR;CLEVELANDIA;3G;4
PR;CAMPO LARGO;3G;4
PR;RESERVA DO IGUACU;3G;4
PR;DOUTOR ULYSSES;3G;4
PR;CANDIDO DE ABREU;3G;4
PR;IPIRANGA;3G;4
PR;LARANJAL;3G;4
PR;CASCAVEL;3G;4
PR;MANGUEIRINHA;3G;4
PR;SAPOPEMA;3G;4
PR;PITANGA;3G;4
PR;PATO BRANCO;3G;4
PR;CERRO AZUL;3G;4
PR;PINHAO;3G;4
PR;CRUZ MACHADO;3G;4
PR;PONTA GROSSA;3G;4
PR;FRANCISCO BELTRAO;3G;4
PR;PRUDENTOPOLIS;3G;4
PR;RESERVA;3G;4
PR;GUARAPUAVA;3G;4
PR;IBAITI;3G;4
PR;TEIXEIRA SOARES;3G;4
PR;TUNAS DO PARANA;3G;4
PR;IMBITUVA;3G;4
PR;IRATI;3G;4
PR;IRETAMA;3G;4
PR;IVAI;3G;4
PR;LAPA;3G;4
PR;NOVA TEBAS;3G;4
PR;ORTIGUEIRA;3G;4
PR;PALMEIRA;3G;4
PR;PARANAVAI;3G;4
PR;CURITIBA;3G;4
PR;SANTA HELENA;3G;4
PR;SANTA MARIA DO OESTE;3G;4
PR;SAO JERONIMO DA SERRA;3G;4
PR;SAO JOAO DO TRIUNFO;3G;4
PR;SAO MATEUS DO SUL;3G;4
PR;SENGES;3G;4
PR;TIBAGI;3G;4
PR;TOLEDO;3G;4
PR;UMUARAMA;3G;4
PR;UNIAO DA VITORIA;3G;4
PR;VENTANIA;3G;4
PR;CIANORTE;3G;4
PR;MALLET;3G;4
PR;MARECHAL CANDIDO RONDON;3G;4
PR;MATELANDIA;3G;4
PR;SAO JOSE DOS PINHAIS;3G;4
PR;CURITIBA;3G;4
PR;SAO JOSE DOS PINHAIS;3G;4
PR;ARAUCARIA;3G;4
PR;COLOMBO;3G;4
PR;FAZENDA RIO GRANDE;3G;4
PR;MATINHOS;3G;4
PR;GUARATUBA;3G;4
PR;PINHAIS;3G;4
PR;PIRAQUARA;3G;4
PR;CAMPINA GRANDE DO SUL;3G;4
PR;PARANAGUA;3G;4
PR;ALMIRANTE TAMANDARE;3G;4
PR;CONTENDA;3G;4
PR;RIO BRANCO DO SUL;3G;4
PR;QUATRO BARRAS;3G;4
PR;TELEMACO BORBA;3G;4
PR;JACAREZINHO;3G;4
PR;JAGUARIAIVA;3G;4
PR;BOCAIUVA DO SUL;3G;4
PR;ARAPONGAS;3G;4
PR;ASSIS CHATEAUBRIAND;3G;4
PR;FOZ DO IGUACU;3G;4
PR;FOZ DO IGUACU;3G;4
PR;CORONEL VIVIDA;3G;4
PR;GUAIRA;3G;4
PR;MEDIANEIRA;3G;4
PR;PALMAS;3G;4
PR;PALOTINA;3G;4
PR;SAO MIGUEL DO IGUACU;3G;4
PR;ITAPERUCU;3G;4
PR;MARINGA;3G;4
PR;SARANDI;3G;4
PR;CAMPO MOURAO;3G;4
PR;LONDRINA;3G;4
PR;APUCARANA;3G;4
PR;ROLANDIA;3G;4
PR;TIJUCAS DO SUL;3G;4
PR;PONTA GROSSA;3G;4
PR;CARAMBEI;3G;4
PR;CAMPINA DA LAGOA;3G;4
PR;LUIZIANA;3G;4
PR;DOIS VIZINHOS;3G;4
PR;CAMBE;3G;4
PR;IBIPORA;3G;4
PR;PAICANDU;3G;4
PR;ARAPOTI;3G;4
PR;CAMBARA;3G;4
PR;SANTO ANTONIO DA PLATINA;3G;4
PR;SANTO ANTONIO DA PLATINA;3G;4
PR;WENCESLAU BRAZ;3G;4
PR;IVAIPORA;3G;4
PR;CORNELIO PROCOPIO;3G;4
PR;COLORADO;3G;4
PR;NOVA ESPERANCA;3G;4
PR;BANDEIRANTES;3G;4
PR;LOANDA;3G;4
PR;CONGONHINHAS;3G;4
PR;CORONEL DOMINGOS SOARES;3G;4
PR;MARQUINHO;3G;4
PR;NOVA CANTU;3G;4
PR;RIO BONITO DO IGUACU;3G;4
PR;MANDAGUARI;3G;4
PR;MARIALVA;3G;4
PR;MANOEL RIBAS;3G;4
PR;BORRAZOPOLIS;3G;4
PR;ARARUNA;3G;4
PR;CEU AZUL;3G;4
PR;LARANJEIRAS DO SUL;3G;4
PR;REBOUCAS;3G;4
PR;INACIO MARTINS;3G;4
PR;PONTAL DO PARANA;3G;4
PR;GUARANIACU;3G;4
PR;ABATIA;3G;4
PR;AGUDOS DO SUL;3G;4
PR;ALTAMIRA DO PARANA;3G;4
PR;ALTO PARAISO;3G;4
PR;ALTO PARANA;3G;4
PR;ALTO PIQUIRI;3G;4
PR;ALTONIA;3G;4
PR;ALVORADA DO SUL;3G;4
PR;AMAPORA;3G;4
PR;AMPERE;3G;4
PR;ANAHY;3G;4
PR;ANDIRA;3G;4
PR;ANGULO;3G;4
PR;ANTONIO OLINTO;3G;4
PR;ARAPUA;3G;4
PR;ARIRANHA DO IVAI;3G;4
PR;ASSAI;3G;4
PR;ATALAIA;3G;4
PR;BALSA NOVA;3G;4
PR;BARRA DO JACARE;3G;4
PR;BELA VISTA DA CAROBA;3G;4
PR;BELA VISTA DO PARAISO;3G;4
PR;BOA ESPERANCA;3G;4
PR;BOA ESPERANCA DO IGUACU;3G;4
PR;BOA VISTA DA APARECIDA;3G;4
PR;BOM JESUS DO SUL;3G;4
PR;BOM SUCESSO;3G;4
PR;BOM SUCESSO DO SUL;3G;4
PR;BRAGANEY;3G;4
PR;BRASILANDIA DO SUL;3G;4
PR;CAFEARA;3G;4
PR;CAFELANDIA;3G;4
PR;CAFEZAL DO SUL;3G;4
PR;CALIFORNIA;3G;4
PR;CAMBIRA;3G;4
PR;CAMPINA DO SIMAO;3G;4
PR;CAMPO BONITO;3G;4
PR;CAMPO DO TENENTE;3G;4
PR;CAMPO MAGRO;3G;4
PR;CANTAGALO;3G;4
PR;CAPANEMA;3G;4
PR;CAPITAO LEONIDAS MARQUES;3G;4
PR;CARLOPOLIS;3G;4
PR;CENTENARIO DO SUL;3G;4
PR;CIDADE GAUCHA;3G;4
PR;CONSELHEIRO MAIRINCK;3G;4
PR;CORUMBATAI DO SUL;3G;4
PR;CRUZEIRO DO IGUACU;3G;4
PR;CRUZEIRO DO SUL;3G;4
PR;CRUZMALTINA;3G;4
PR;DIAMANTE DO NORTE;3G;4
PR;DIAMANTE DO SUL;3G;4
PR;DIAMANTE D'OESTE;3G;4
PR;DOURADINA;3G;4
PR;DOUTOR CAMARGO;3G;4
PR;ENEAS MARQUES;3G;4
PR;ENGENHEIRO BELTRAO;3G;4
PR;ENTRE RIOS DO OESTE;3G;4
PR;ESPERANCA NOVA;3G;4
PR;ESPIGAO ALTO DO IGUACU;3G;4
PR;FAROL;3G;4
PR;FENIX;3G;4
PR;FERNANDES PINHEIRO;3G;4
PR;FIGUEIRA;3G;4
PR;FLOR DA SERRA DO SUL;3G;4
PR;FLORAI;3G;4
PR;FLORESTOPOLIS;3G;4
PR;FLORIDA;3G;4
PR;FORMOSA DO OESTE;3G;4
PR;FOZ DO JORDAO;3G;4
PR;FRANCISCO ALVES;3G;4
PR;GODOY MOREIRA;3G;4
PR;GOIOERE;3G;4
PR;GRANDES RIOS;3G;4
PR;GUAIRACA;3G;4
PR;GUAMIRANGA;3G;4
PR;GUAPIRAMA;3G;4
PR;GUAPOREMA;3G;4
PR;GUARACI;3G;4
PR;IBEMA;3G;4
PR;ICARAIMA;3G;4
PR;IGUARACU;3G;4
PR;IGUATU;3G;4
PR;IMBAU;3G;4
PR;INAJA;3G;4
PR;INDIANOPOLIS;3G;4
PR;IPORA;3G;4
PR;IRACEMA DO OESTE;3G;4
PR;ITAGUAJE;3G;4
PR;ITAIPULANDIA;3G;4
PR;ITAMBARACA;3G;4
